109261,"[2014, 21128, 30897, 35835]","(46345, 32748)"
104822,"[32377, 42297, 47355, 50948]","(13632, 1140)"
4500,"[60212, 13632, 26784, 45382, 50195, 53570]","(62186, 2401)"
71011,"[31567, 47752, 53702, 55846, 55980]","(50054, 46467)"
68046,"[2014, 15883, 4995, 25796]","(46138, 45166)"
14195,"[31407, 41790, 44856, 44886, 35847, 48744]","(49936, 55287)"
98225,"[32042, 23198, 58855, 41793, 21643, 5046, 16776]","(28005, 26821)"
132505,"[30874, 49156, 12430, 28322, 39447]","(40087, 32642)"
59957,"[31407, 35882, 3, 15685, 19583, 29644, 43199, 40986, 30240]","(49774, 45320)"
116714,"[28848, 4471, 3693, 39941]","(25992, 22105)"
152262,"[11463, 35017, 45004, 48390]","(46689, 52614)"
76191,"[57485, 55720, 57056, 47186, 50431]","(58754, 7301)"
154535,"[8998, 31894, 22258, 59284]","(61979, 14031)"
117440,"[7401, 14519, 22330, 27274, 27298, 32576, 33631, 33688, 35170]","(39072, 20902)"
5897,"[15914, 10092, 3172, 2111]","(4712, 34033)"
3186,"[31567, 36595, 37316, 41980, 44029, 57369]","(15043, 26339)"
76531,"[28343, 21083, 1681, 37779, 53920, 53495, 17138, 21433, 46356, 60233]","(54510, 62484)"
120283,"[8687, 13100, 13908, 11949, 18250, 24833, 28307]","(37955, 57206)"
47433,"[9486, 12905, 13067, 18414]","(48232, 18)"
45535,"[13632, 42665, 46186, 24371, 29778, 39512, 43143]","(54901, 34708)"
27414,"[34151, 34901, 36317, 46061, 11847, 34070, 40157, 21553, 20980, 714]","(1026, 57453)"
26155,"[40621, 57210, 45530, 29448]","(61802, 3673)"
114440,"[41527, 42292, 24387, 12180, 25493, 35774, 46336]","(55254, 6579)"
105595,"[13067, 28581, 32878, 38086, 39469]","(56784, 41917)"
37783,"[10809, 15645, 26677, 12498, 55814]","(56392, 35953)"
177649,"[28651, 44376, 48322, 54107]","(50729, 7417)"
162865,"[10644, 33072, 38317, 39094]","(48585, 39652)"
146958,"[32725, 43748, 10644, 46089, 6882]","(8495, 7955)"
4207,"[40073, 14039, 35409, 37933, 40990]","(6238, 39504)"
134738,"[37461, 16776, 40586, 53584, 51458, 44750, 58223]","(58027, 40040)"
173299,"[1554, 36572, 24322, 18969]","(19343, 33908)"
160204,"[44213, 25871, 29206, 42568]","(52198, 52600)"
143973,"[492, 493, 421, 494, 697, 755, 898, 107, 872, 1097, 3250, 3257, 4821, 5033, 5461, 1258, 2088, 7360, 6957, 8976, 9140, 6689, 5468, 13185, 27522]","(46595, 22144)"
154208,"[14760, 30424, 47043, 49391, 18150, 25847]","(39444, 9488)"
69235,"[12159, 37072, 42334, 45888]","(60294, 2513)"
120324,"[14881, 23311, 23312, 658, 32012, 27086, 27768, 10203, 11822, 11090, 26491]","(26153, 23952)"
161003,"[19655, 24201, 20612, 25028, 21898, 35265, 37684, 40945, 42353, 41334, 48449, 42243, 42253, 46128]","(49156, 55803)"
45793,"[21337, 21837, 19640, 36794, 47061, 55061, 37887, 41277, 58374]","(55589, 28756)"
148045,"[7492, 16783, 16316, 18542, 21325, 39682, 17129, 15769, 32556, 44123, 60078]","(60294, 44862)"
157942,"[35603, 48390, 51956, 54825, 59160]","(61261, 20156)"
44184,"[26455, 3618, 10530, 2703]","(49753, 6142)"
173099,"[3101, 56314, 45295, 55131, 57620, 40200, 44043]","(61806, 61218)"
44337,"[36114, 36480, 5908, 11823, 30795, 38356, 32641, 8061, 37643, 32337, 25131, 36944, 6183, 38098, 6546, 44210, 44560, 31669, 38818, 10634]","(25610, 20479)"
136162,"[36619, 10148, 22809, 32171, 12361, 18234, 2746, 21612, 32935, 52119]","(55726, 1768)"
128691,"[32751, 44657, 46752, 49364]","(50197, 49356)"
65248,"[33560, 32007, 31569, 13375, 24418, 17338]","(46647, 7891)"
137569,"[1554, 21324, 1951, 18969, 31611, 33472, 38303]","(49754, 23436)"
24750,"[18625, 16042, 37586, 26411]","(58617, 28058)"
168931,"[10239, 10741, 4493, 38339, 38343, 49831, 24613]","(42829, 19019)"
18274,"[15069, 47960, 1675, 4581, 29245, 36120]","(53046, 15853)"
92685,"[33285, 25314, 7250, 41407, 49758]","(25871, 53514)"
8207,"[39286, 47161, 49156, 51506, 57249, 56517, 41407, 44638, 33106, 46187, 52797, 40879]","(57603, 59392)"
40211,"[21937, 17842, 22306, 25437, 36004, 42771]","(48997, 24710)"
58028,"[16091, 39965, 53632, 44485, 51836]","(58371, 62487)"
143062,"[5886, 32701, 33233, 36494, 37995, 38325, 50937, 37371]","(56387, 7237)"
98621,"[29732, 30573, 46089, 51339, 50751, 57060, 2073, 44029, 44493, 51335, 19209, 56628]","(34506, 53265)"
130514,"[29227, 30330, 30430, 34204, 41532, 46782, 50231, 51343]","(55383, 46059)"
85621,"[40704, 21283, 42878, 32007, 28168]","(51004, 28307)"
83652,"[36884, 46562, 46651, 47117, 53903, 12361, 51673]","(36395, 49318)"
188678,"[37371, 47475, 55198, 58568, 58880, 61704]","(58162, 37656)"
59622,"[40956, 53678, 34231, 21433, 42017, 43458, 46186, 15856, 50847]","(18201, 37342)"
106588,"[53143, 53881, 54682, 57012, 58253]","(18668, 52754)"
65389,"[41904, 43466, 31527, 43869]","(37967, 20977)"
82879,"[5825, 10739, 15592, 36528]","(3908, 9577)"
56271,"[14113, 3149, 23607, 42868]","(38513, 16343)"
3466,"[3894, 7783, 37578, 31017, 24169, 49348, 34421, 1841, 8675, 15903, 34184, 44331, 44932, 45472, 49156, 54106, 52564, 24652, 16081]","(33708, 52575)"
32847,"[26678, 28129, 45689, 48390, 49206]","(57708, 30508)"
96167,"[1610, 34304, 42665, 46407, 57381, 17720, 42334]","(50937, 57901)"
143368,"[3367, 5355, 45306, 57693, 59175]","(15856, 19630)"
68445,"[12254, 29205, 48743, 32007]","(45631, 28746)"
25794,"[19441, 23789, 23849, 28454]","(29257, 23728)"
128803,"[39072, 49640, 51150, 11245, 31075]","(61415, 45904)"
170529,"[3704, 8634, 2750, 10026, 36666]","(40621, 62853)"
95365,"[31075, 34806, 53020, 12388]","(28706, 44201)"
109115,"[27271, 34485, 18421, 40698, 34232]","(19463, 52909)"
186350,"[3776, 5741, 1662, 4409, 5605]","(5040, 33921)"
50553,"[30902, 45987, 50615, 52017]","(61722, 5730)"
27835,"[33727, 37288, 54615, 36823, 25540]","(46330, 37714)"
62054,"[17051, 21642, 9043, 22709, 26349, 59703]","(62108, 60734)"
103405,"[36780, 43474, 17153, 16118, 58608, 36474]","(43049, 59649)"
155675,"[5671, 11913, 21831, 45922]","(21600, 53347)"
95327,"[29893, 36950, 49453, 49831, 51307, 6201, 25962, 44070]","(59883, 48962)"
133511,"[6882, 20204, 8150, 46782, 53016]","(60068, 8025)"
152413,"[5737, 6972, 7288, 10561, 21146, 13948]","(33124, 33333)"
78096,"[186, 258, 403, 324, 984, 752, 2159, 4342, 3800, 3737, 10522, 23670, 28259, 26945, 27543, 39154, 49754, 38819, 48544]","(57334, 51746)"
14833,"[21566, 13819, 46828, 2012]","(58677, 59902)"
84725,"[7302, 26667, 32349, 45371, 41357, 50119, 11154, 13579, 59864]","(20041, 18662)"
92745,"[7386, 32463, 53863, 35957, 56772]","(27012, 57643)"
37927,"[2236, 4944, 7027, 30501, 32489, 30753, 53521, 50461, 52596]","(59864, 19913)"
158597,"[21256, 28040, 28468, 37176, 44642]","(61828, 14068)"
65291,"[38656, 42716, 48191, 50656]","(46041, 9507)"
23416,"[20282, 24681, 25392, 45818, 58080, 4337]","(55625, 15497)"
131051,"[41197, 13632, 58203, 48100]","(57181, 16423)"
22232,"[596, 5505, 4384, 10431, 20166, 56901, 20979, 32117, 53172]","(54652, 19110)"
85624,"[9246, 6851, 3611, 10986, 20303, 27668, 33313]","(38819, 30499)"
69553,"[23533, 25347, 44014, 2111]","(13753, 41270)"
77493,"[22628, 4371, 6077, 21917]","(29702, 46358)"
12282,"[22508, 51061, 54442, 45308, 51991, 54519]","(57565, 37400)"
96986,"[12469, 7063, 11647, 15043, 14522, 6951, 22172, 16843, 54678]","(42002, 18242)"
73887,"[7069, 13329, 2603, 7778, 9738, 18483]","(24491, 4319)"
126989,"[40087, 46985, 25962, 55948]","(52418, 59044)"
132981,"[2470, 38865, 9978, 37618, 18793, 56724, 8768, 46782]","(49156, 872)"
18143,"[14800, 59126, 59127, 60294, 24993]","(46749, 57705)"
54857,"[27543, 20282, 29305, 43856, 38633]","(14753, 49512)"
114612,"[25796, 35780, 38555, 41549]","(42126, 19799)"
109385,"[9170, 3967, 18341, 12826, 16103]","(29125, 10812)"
101028,"[14033, 18216, 21166, 28132]","(17578, 28932)"
46615,"[2715, 13246, 2370, 13531, 11871, 19389, 11986]","(2318, 7876)"
86689,"[4913, 31851, 50471, 56176]","(44471, 47958)"
168367,"[7058, 8380, 177, 29115, 25928, 36365]","(38818, 32109)"
15350,"[16088, 1223, 11655, 17129, 17491, 18058, 23573, 14522]","(26526, 37803)"
123354,"[36316, 41311, 53616, 57643]","(42736, 30528)"
81601,"[946, 3028, 3082, 5333]","(16585, 48749)"
133412,"[41039, 47479, 8295, 16111, 11121]","(11825, 54279)"
63032,"[41236, 2028, 4455, 24465, 25796, 38086, 39208, 42564, 44820, 46667]","(54551, 8650)"
90905,"[9496, 16338, 11463, 15860, 26573]","(40378, 13509)"
66107,"[9309, 11385, 33511, 15036, 31424, 20526, 49757, 43630, 48140]","(46224, 15216)"
62319,"[33776, 1965, 25368, 30567]","(34218, 28487)"
58985,"[3330, 15103, 35525, 49649, 50206, 50606, 9623, 34270, 36793, 43941, 54600]","(41714, 48898)"
102127,"[15272, 19838, 29255, 13223, 21519, 23789, 37721, 38784, 18692, 28645, 60732]","(46861, 46219)"
146612,"[599, 13691, 31728, 32483, 57662]","(57825, 51285)"
71714,"[9948, 2472, 36111, 30928, 14935, 23921, 32145, 37900, 2014, 21288, 29021]","(59864, 26969)"
35850,"[28311, 4759, 34479, 51245, 49765]","(53945, 1276)"
149645,"[741, 16574, 48039, 57341]","(34424, 62059)"
183627,"[19674, 34448, 43084, 43769]","(54983, 22591)"
69755,"[22446, 25980, 32340, 35002]","(51956, 7140)"
86432,"[3251, 8845, 34733, 34339, 20121, 54254, 7615]","(34515, 52218)"
19618,"[21283, 50557, 49222, 52597]","(22631, 2565)"
173047,"[49373, 50019, 53775, 56845]","(61652, 36618)"
86484,"[46752, 37828, 46940, 50654, 57249, 39072]","(38007, 47954)"
168940,"[24937, 27543, 49990, 53042]","(58350, 28306)"
36429,"[45068, 19633, 11318, 56430, 35089, 49204, 59459, 61706]","(61995, 38186)"
119287,"[10855, 10213, 8850, 20783, 44486]","(1517, 17)"
49431,"[33124, 40498, 23654, 38753, 42334, 42912]","(56087, 54593)"
167614,"[43340, 51148, 29782, 45343, 46782, 56368, 56369]","(56371, 33663)"
69168,"[9819, 17051, 15856, 27322, 27094, 14391, 33472]","(16377, 7896)"
168224,"[29202, 32337, 33359, 36796, 37892, 23350, 37978, 40495, 43798, 43928, 10634, 32627, 37136, 1312, 3958, 13351, 20979, 22556, 25823, 29415, 31202, 37643, 39720, 42842, 49491]","(18487, 50799)"
50227,"[33144, 16665, 38257, 46290, 41751, 7681, 29255, 29330, 45787, 54659]","(53169, 52504)"
192311,"[2229, 47010, 36402, 39726, 53591, 49920, 22505, 23754, 57079, 21643, 6910, 35925, 34948, 59802, 15618, 25962, 40797, 45553, 51350, 19056, 37641, 37102]","(32038, 59340)"
29595,"[3033, 5235, 14755, 22980, 19314]","(24658, 24048)"
73741,"[21108, 30261, 34933, 41967, 41098, 59284]","(60990, 47189)"
126566,"[33072, 37176, 16776, 30440]","(56535, 6685)"
118087,"[12375, 20701, 27574, 49432]","(57577, 23482)"
53458,"[32479, 32745, 44945, 52659, 48501, 50284, 39129]","(44723, 35485)"
145213,"[23226, 26716, 30537, 27047]","(43638, 56127)"
162993,"[690, 11556, 24005, 30965]","(37463, 36983)"
58999,"[48288, 43284, 52582, 56631]","(56790, 20913)"
185339,"[52001, 51477, 57249, 62475, 7401, 21643]","(29247, 14236)"
136903,"[48166, 49089, 37306, 54666, 48123, 54953]","(55176, 10923)"
24613,"[2014, 356, 18612, 2793]","(8434, 5969)"
161941,"[9970, 5959, 12676, 13459, 18201, 34521]","(38025, 6270)"
38542,"[2443, 7884, 10865, 13051, 34787, 36794, 36241, 34440]","(45479, 11443)"
37943,"[25404, 23684, 31799, 6845, 22174, 13429, 9007, 21059, 29247, 31109, 46608, 50655, 54687, 6975, 43273]","(60010, 53271)"
134207,"[16772, 49969, 7635, 27151, 38800, 44521, 46958, 15540]","(29611, 43627)"
152381,"[177, 6928, 8246, 21763]","(37019, 640)"
78063,"[13173, 12478, 3843, 17189, 19798, 21785, 596, 19518, 22898, 22449, 22448, 24875, 23174, 22207, 29880, 31976, 32246, 27338, 29661, 35842, 19638, 33782, 39481, 39359, 41816, 40233, 20047, 42835, 42435, 43289, 42953, 33027, 35122, 39893, 42864, 25302, 34278, 43232, 47483, 47782, 40293, 47567, 48559, 44606, 50297, 24686, 50502, 44575, 50778, 52647, 53019, 33484, 50913, 51617, 54096, 32250, 36090, 56079, 49718, 56264, 56950, 56192, 25004, 56883, 43570, 57204, 57548, 57461, 57462, 58430, 58562, 56194, 11318, 39128, 59241, 53431, 59873, 59112, 59097, 46323, 28644, 56117, 59815, 60782, 16335, 60773, 30330, 60938, 61228, 60851, 60505, 58253, 57927, 51004, 56657, 62338, 62478, 62438, 62709, 60269, 62646, 11458]","(62985, 8913)"
37420,"[7549, 15454, 56318, 729, 796, 20572, 21313]","(23308, 8659)"
58370,"[18948, 36027, 40054, 44589]","(51134, 49687)"
177353,"[12361, 29420, 20980, 3438]","(45653, 46465)"
39620,"[3376, 16620, 18577, 18803]","(31488, 54269)"
188695,"[23585, 32302, 1951, 5984]","(36081, 36291)"
82199,"[3894, 12250, 38674, 56469]","(39993, 23336)"
96127,"[23565, 32264, 41357, 49122]","(34672, 10081)"
97834,"[7018, 8918, 9994, 10032, 16245, 18879]","(18103, 6403)"
95171,"[12166, 11643, 10266, 28456]","(22034, 40216)"
98405,"[13806, 14473, 9561, 34223, 46018, 6907, 38756, 2885, 38559, 48125, 50461, 53521, 56329, 57818, 59864, 61208, 61254, 59710, 61743, 3427, 47668, 54627, 60479, 61414, 61946, 62113, 62440]","(62408, 15952)"
84389,"[29100, 20734, 6892, 55189, 16425, 17888, 52139, 54513, 31933, 59002, 59459, 50111, 59875, 36995, 26928, 58330]","(46526, 42642)"
69768,"[6001, 8527, 11661, 11160]","(12087, 29690)"
92470,"[3436, 16966, 18044, 23917, 26300, 13040, 20979]","(28064, 37455)"
119392,"[2750, 27379, 33472, 35479, 34329]","(52706, 40550)"
92799,"[2909, 1619, 3719, 6051, 759, 3650, 14477, 7527, 26076, 12375, 13361, 14039, 32991]","(27826, 45846)"
21121,"[1650, 7492, 18643, 20027, 31797, 14004, 39714, 42017, 46605, 47043, 39298, 54585, 42192, 41165, 45233, 3, 4060, 9978, 12430, 13067, 17030, 17497, 18058, 21514, 31046, 40087, 41994, 49156]","(56391, 27101)"
41903,"[29428, 6678, 10322, 26860, 20717, 4712, 45233, 1312, 1951, 7806, 33047, 39993, 519, 27543, 29305, 7754, 19632, 55697, 33987, 33997, 49156, 10466, 39274, 44513, 56732, 4875]","(43918, 7932)"
113172,"[17485, 12254, 25005, 25019, 25610, 36950, 15260, 38577, 42010, 46322, 51485, 31411, 41546, 42665]","(55048, 49712)"
17639,"[2404, 4220, 5667, 5902, 7561, 11554, 12867, 14371, 18417, 21863, 22793, 25099, 25796, 32917, 34485, 37828, 54188, 22533, 2884, 3948, 3997, 7700, 9452, 25926, 26083, 36032, 47043]","(57762, 35646)"
32232,"[3387, 18467, 16121, 17675, 36416, 9176, 39088, 47462, 26260, 46773, 9406, 14412, 14774, 19202, 22779, 25965, 29413, 38386, 48632, 48956, 52159, 24095, 35000, 52588, 9069, 50228, 55456, 1876, 19347, 8722, 34831, 56002, 8675, 26157, 34784, 38796, 41354, 42813, 49046, 56724, 57376, 4216, 54432, 59967, 60078, 16079, 51600]","(42020, 43028)"
184018,"[26675, 26891, 37768, 31013, 31234, 37656, 36365, 36545]","(38795, 27818)"
63448,"[37920, 28801, 14036, 16564, 36219, 31196]","(55206, 9394)"
96494,"[4600, 52508, 55573, 57678, 9496, 38956]","(51815, 20080)"
81586,"[23390, 40979, 21643, 41906, 17503]","(25610, 43070)"
51723,"[3107, 5570, 1312, 44795, 44587, 53391]","(44513, 28598)"
4356,"[20674, 4107, 29255, 8549, 41666]","(23368, 54322)"
58651,"[3149, 10322, 13935, 14813, 18008, 4585, 11157, 12240, 18187, 32991, 40718]","(4480, 41345)"
25465,"[24935, 17540, 23928, 59483, 2014, 16151, 25960, 4991, 6135, 11505, 37028, 7368, 51715, 54516, 1286, 17428, 29891, 33688]","(30971, 31481)"
184396,"[57243, 60072, 60546, 61472]","(61908, 12516)"
7911,"[4950, 7041, 14728, 17586]","(30478, 38788)"
159523,"[10376, 26152, 34018, 49156]","(52564, 35787)"
145441,"[35323, 42664, 21974, 52683, 57825, 7745, 11157, 28727, 1492, 57473, 12430, 21643, 35604, 39256]","(58421, 2845)"
97508,"[2297, 8294, 15792, 26856, 1130, 9662, 25154, 31350, 14760, 5290, 5515]","(56534, 4384)"
15092,"[6446, 17888, 42234, 27792]","(46901, 23422)"
114073,"[32831, 26502, 11591, 3149, 26594, 31312, 26614]","(37656, 50910)"
79600,"[10266, 24362, 21944, 24625, 22969, 24289, 39512, 34270, 29626, 47869]","(29247, 6490)"
15547,"[1221, 30243, 36831, 26779]","(32922, 34914)"
22963,"[40832, 29245, 48508, 41254]","(45653, 12711)"
26813,"[2040, 7560, 14610, 23202, 16065, 18042, 3142]","(29476, 36033)"
122674,"[4050, 8886, 19674, 20539, 20852, 23239]","(48611, 5162)"
156883,"[2014, 2885, 3552, 14756]","(25241, 32892)"
18316,"[10739, 32499, 34276, 39712, 40046, 50656, 37209]","(55131, 17521)"
71485,"[13921, 5310, 9941, 24150, 13085]","(32076, 49518)"
100221,"[43530, 30261, 36831, 46793]","(56349, 58859)"
31794,"[17281, 18637, 17627, 17300, 21237, 20047]","(46207, 35942)"
84279,"[3181, 29247, 57825, 3470, 45916]","(50377, 30824)"
149879,"[19213, 11350, 9239, 19610, 16772, 41690, 24610, 55070, 49885, 647]","(50859, 8955)"
192029,"[45750, 1870, 32138, 32141, 3120, 7766, 9596, 9746, 13111, 18582, 30330, 45640, 57392, 58424, 1108, 1841, 2663, 6420, 10659, 11746, 14799, 20753, 39208, 41132, 51601, 51956, 17836]","(45989, 36535)"
139421,"[25871, 25965, 27271, 596, 9016, 14505, 18021, 41165, 51493]","(54188, 14719)"
173921,"[18201, 57609, 29245, 51546]","(58153, 8083)"
161192,"[44808, 9892, 28581, 59926, 31566]","(50420, 52312)"
110172,"[43355, 28119, 53951, 2885]","(49156, 15355)"
39226,"[28281, 37158, 13870, 33532, 20520]","(41455, 32987)"
158937,"[20795, 21447, 21439, 4907]","(25521, 62945)"
113745,"[54128, 53051, 15728, 30776, 58519]","(59864, 55591)"
88764,"[24642, 24833, 37883, 47971, 48050]","(53391, 12175)"
143390,"[32556, 51092, 59864, 30017]","(59967, 9367)"
63292,"[2947, 4921, 18522, 17427, 23666, 58528]","(61191, 52547)"
131205,"[28167, 36735, 49941, 53520]","(61469, 10096)"
172459,"[6276, 12159, 48253, 33924]","(47481, 53977)"
45945,"[40119, 43295, 21002, 26626, 42643, 19193, 42045, 47519, 40746, 52886, 9931, 15786, 42336, 47869, 57081]","(51439, 61789)"
189727,"[1710, 3338, 5335, 8375, 9371, 10077, 13144]","(19775, 9396)"
138356,"[5294, 10487, 1732, 23047, 32130, 32393, 43587, 44024, 46375, 29352, 41447, 42334, 45295, 51778, 56954, 59020, 47704, 9941, 24408, 53346, 54865, 56345, 58523, 39000, 16983, 33921, 52038, 57874, 58547]","(62947, 39703)"
185962,"[45792, 26614, 54255, 56670]","(58255, 47363)"
37769,"[33294, 41994, 50020, 51532, 51633, 51815, 51816]","(52222, 12286)"
141341,"[2204, 550, 7319, 10808, 21986]","(16161, 39794)"
39310,"[14782, 34831, 23877, 8344, 9583, 28581, 34372]","(20498, 2518)"
61812,"[5667, 44758, 596, 46840, 36823, 40986]","(46186, 15147)"
7231,"[6380, 762, 1159, 4763, 4951, 9019, 10062, 13203, 32991, 35603]","(40094, 26818)"
80929,"[22004, 47534, 47097, 43851]","(53546, 54910)"
80247,"[13529, 15055, 15494, 22072, 23685, 13561, 33472, 35445, 44797]","(53657, 35113)"
182571,"[33921, 21127, 1356, 9272, 9747]","(40832, 21739)"
95961,"[2012, 15360, 49426, 42868, 12414]","(62490, 28433)"
158200,"[15218, 35671, 42825, 43630, 44640, 4634]","(43445, 11999)"
15698,"[7816, 47942, 53010, 50611, 54324, 5309, 16851, 40535, 45188, 16555, 5083, 10212, 15856, 37825, 56784]","(61075, 29925)"
101033,"[6052, 335, 1221, 28183, 28000, 28481, 11694, 36545, 32423, 20527, 1965, 34983]","(5576, 18884)"
60618,"[43460, 47136, 28618, 34583, 25591, 42719, 34946, 14218, 21643, 41384, 1315, 18294, 34167, 34720, 59704, 12203, 15786, 23298, 39171, 42334, 50623, 51555, 55693, 23692, 27825, 33343]","(52557, 33249)"
189515,"[21819, 28668, 40695, 12361, 28248]","(38137, 48032)"
116761,"[33539, 42846, 53106, 47173, 48511, 48512, 38196, 47942, 47552, 49044]","(58223, 2687)"
40222,"[177, 28340, 41821, 7015, 40865, 29206, 38027]","(2035, 28427)"
85496,"[37831, 46067, 43732, 52943, 44456, 45217, 51957, 54171, 41349, 61143]","(62697, 29643)"
1764,"[60269, 61867, 49664, 57502, 58237, 59284, 61997]","(62141, 47655)"
7106,"[3693, 12096, 24274, 21877]","(44442, 54785)"
137577,"[11741, 13117, 16629, 33478, 9021, 13361]","(45925, 33625)"
186019,"[49961, 27254, 26171, 54327, 39965, 41623, 59282]","(29911, 33491)"
92893,"[39990, 45399, 38302, 27211, 37105]","(48449, 2304)"
74502,"[27222, 41790, 42257, 46647]","(40832, 25450)"
118756,"[41749, 25402, 43841, 35671, 33113, 37760, 13099, 20439, 22597, 46118, 54526]","(57289, 6705)"
111605,"[12410, 14990, 35691, 38302, 31012, 45038, 47141]","(59864, 15773)"
131293,"[12584, 37088, 28778, 29822, 33412, 42446, 49423, 53267, 29614, 50859]","(60598, 32406)"
128482,"[39042, 43226, 41595, 52631]","(38869, 7498)"
85233,"[16531, 9661, 24378, 42578]","(46095, 16592)"
167718,"[668, 18414, 19193, 22793, 25410, 26413, 33880, 35020, 36849, 37934, 38218, 40753, 40869, 41037, 41407, 46687, 48611, 50737]","(54096, 52693)"
176399,"[21283, 5828, 37178, 37760, 39072, 28839]","(54520, 5099)"
22147,"[7633, 35706, 18836, 21451, 32577]","(50720, 52272)"
119001,"[21091, 21757, 16520, 17475, 33223, 27524, 39890, 53782, 54774, 17130, 37760, 44274]","(34866, 48486)"
34536,"[39907, 40441, 40869, 41274]","(50234, 21842)"
165042,"[953, 817, 1206, 930, 1205, 1169, 1791, 1605, 1599, 1711, 2216, 2217, 2228, 2254, 2255, 1135, 2234, 2146, 2147, 2207, 480, 2264, 1231, 1464, 1813, 1836, 2220, 2227, 2710, 2711, 2897, 2811, 2812, 3281, 2444, 3227, 2942, 3657, 5210, 5211, 5721, 5456, 5821, 5911, 4321, 3834, 5030, 3610, 4814, 5034, 5035, 5618, 5619, 6107, 6020, 14948, 7228, 7853, 10055]","(15599, 58689)"
84912,"[32008, 24708, 56608, 12361]","(60294, 19319)"
63889,"[8309, 15647, 58129, 21944]","(56329, 38201)"
43344,"[32223, 45530, 28895, 37276]","(44500, 25641)"
15343,"[5661, 7591, 2582, 26721, 3958, 33777, 48801, 51128, 52079, 53152]","(56177, 55437)"
137619,"[20922, 20976, 29247, 31678, 29121, 17497, 25879, 31475, 9228, 21643, 24272, 34810, 38370, 52002, 2470, 17807, 33381, 46670, 46698, 50228, 20125, 25965, 40749]","(55805, 61579)"
104522,"[1493, 6530, 11060, 18771, 21992, 18865, 17930, 36664, 33089]","(33228, 57378)"
